metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,115.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,116.297042,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,119.684000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,0.941000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.911000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.030000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,119.584000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.070000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,119.877000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,0.869000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.852000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.032000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,119.817000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.028000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,120.000000,,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,120.832708,,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,121.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049066,3.699000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049066,0.004000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049066,0.014000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049066,3.657000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049066,0.028000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049066,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049066,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049066,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049066,3.840625,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049066,124.765542,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,127.945000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,0.986000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.966000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.035000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,127.877000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.033000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,129.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,129.113917,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049066,144.327000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049066,0.865000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049066,0.848000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049066,0.072000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049066,144.196000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049066,0.059000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049066,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049066,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049066,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049066,145.430334,,,,,::User Registration Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,145.884000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,1.198000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,1.182000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.009000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,145.853000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.022000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,147.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,147.217000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,153.565000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,1.025000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,1.007000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.024000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,153.505000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.036000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,155.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,154.740250,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,159.538000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,0.687000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.665000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.041000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,159.435000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.062000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,160.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049066,160.369042,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049066,171.583000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049066,1.029000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049066,0.996000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049066,0.030000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049066,171.505000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049066,0.048000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049066,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049066,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049066,173.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049066,174.429000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049066,1.238000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049066,1.207000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049066,0.013000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049066,174.379000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049066,0.037000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049066,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049066,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049066,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049066,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049066,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049066,175.884916,,,,,::User Registration Flow,,,,default,,,,,,,
http_reqs,1756049066,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049066,3.866000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049066,0.003000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049066,0.015000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049066,3.818000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049066,0.033000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049066,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049066,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049066,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049066,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049066,4.004625,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049066,176.817625,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049067,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049067,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049067,216.000000,,,,,,,,,default,,,,,,,
data_received,1756049067,860.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049067,1138.366209,,,,,,,,,default,,,,,,,
iterations,1756049067,1.000000,,,,,,,,,default,,,,,,,
